排序,歌曲,歌手,时长
1,白鸽乌鸦相爱的戏码,潘成（皮卡潘）,2:53
2,转身即心痛,吉星出租,3:07
3,青花,周传雄,4:57
4,执子之手,宝石Gem、一哩哩一,3:11
5,Once Upon A Time (House Extended Mix),Max Oazo、Moonessa,7:53
6,爱你,徐俊雅,3:26
7,秋风吹起 (男版),清唯,3:33
8,不要慌太阳下山有月光,GooGoo,3:14
9,不负众望,陈婉菁,3:54
10,我爱你中国 (Live),孙楠、韩红、黄绮珊、古巨基、陈楚生、王心凌、谭维维、胡彦斌、郁可唯、汪苏泷、周深、宋亚轩、杨坤、单依纯、何炅、李莎旻子,5:30
11,壁上观,一棵小葱、张曦匀,4:44
12,暮色回响,张韶涵,3:01
13,凡人歌,李宗盛,3:50
14,租购 (Live),薛之谦,4:15
15,如果爱忘了 (Live),汪苏泷、单依纯,4:05
16,搁浅,周杰伦,4:00
17,此去半生 (青衣戏腔版),京剧·吴昊,3:00
18,野人,孟维来,3:18
19,罗生门 (follow),7paste、live_nine,3:51
20,放纵L,怪阿姨,3:27
21,青花瓷,周杰伦,3:59
22,偏向,陈子晴,3:06
23,匿名的好友,杨丞琳,4:22
24,苹果香,黑大婶回乡带娃,3:51
25,我在秋风之中等你 (花开花落花无悔),Big Cole、任二三,2:45
26,若月亮没来 (若是月亮还没来),王宇宙Leto、乔浚丞,2:53
27,空心之城,文夫,3:37
28,童话镇,小野来了,4:20
29,阿嬷 (爱国版),周林枫,3:08
30,感谢你曾来过,Ayo97、周思涵,4:10
31,曾经是情侣 (Live),梁博,6:43
32,有风无风皆自由,王一佳,3:11
33,最后还是信了命,刘阳阳,3:17
34,半点心,草蜢,3:52
35,Tek It (Sped Up),Cafuné,2:46
36,重生之我在异乡为异客 (纯享版),王睿卓,2:38
37,免我蹉跎苦,黄龄,3:10
38,壁上观 (1.08x 氛围混响),沈楠,2:45
39,请先说你好 (何必纠结过去),vine,4:07
40,无名的人,毛不易,4:42
41,Moonlit Dream (1.1x),迟诚,2:00
42,晴天,周杰伦,4:29
43,南风北巷,邵帅,5:07
44,阳光下的星星,金海心,4:43
45,冬眠·2023,阿YueYue、刘兆宇,3:11
46,慢慢,小乐哥（王唯乐）,3:57
47,Just Friends (Explicit),Hayden James、Boy Matthews,3:59
48,你要的全拿走,胡彦斌,4:59
49,如果可以,韦礼安,4:34
50,你答应我的事 (件件没着落),陈墨一（吖毛）,3:35
51,离别开出花 (弹唱版),就是南方凯,2:52
52,暮色回响,吉星出租,2:58
53,小美满,周深,3:34
54,谦让,王靖雯,4:07
55,Call Me Now,Michael Calfan、INNA,2:26
56,IF YOU,BIGBANG,4:24
57,明明 (深爱着你),丁肆Dicey,2:58
58,情歌,梁静茹,4:20
