学生成绩表
学号,姓名,课堂表现,课后实训,大作业,期末成绩
01301001,朱志豪,92,85,84,91
01301002,许可,87,81,82,89
01301003,张炜发,82,83,79,80
01301004,萧嘉慧,83,90,71,64
01301005,林崇嘉,91,97,76,68
01301006,郑振灿,96,85,71,61
01301007,杜秋楠,90,87,79,82
01301008,杨德生,77,86,64,45
01301009,韩振峰,86,84,76,75
01301010,罗曼琳,92,98,93,92
01301011,潘保文,90,92,80,77
01301012,曾繁智,89,90,78,76
01301013,江希超,90,85,89,87
01301014,谢宝宜,95,90,95,97
01301015,张颖,98,98,93,87
01301016,欧源,90,100,96,94
01301017,杨淼坤,88,86,78,67
01301018,蔡朝丹,86,96,85,77
01301019,曾胜强,85,93,77,63
01301020,许桂忠,84,88,82,74
01301021,郑夏琪,91,85,75,50
01301022,郑铭伟,88,75,75,73
01301023,钟霸星,93,87,78,64
01301024,欧雅丽,93,87,70,60
01301025,陈钊锋,86,78,79,71
01301026,洪金奎,94,88,80,67
01301027,陈志鹏,91,88,97,99
01301028,杜嘉颖,92,80,86,84
01301029,谢俊辉,94,83,80,68
01301030,杨定康,90,78,85,79
01301031,江梓健,88,89,85,78
01301032,侯必莲,90,86,81,69
01301033,李炫廷,95,87,87,82
01301034,赖永伟,95,84,76,60
01301035,李勇,88,85,70,55
01301036,詹婷珊,92,82,89,88
01301037,张三,90,88,85,70
